Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
New Mexico,2/28/2020,0,0,-995.9868774,-75.98580933
New Mexico,2/29/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/1/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/2/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/3/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/4/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/5/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/6/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/7/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/8/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/9/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/10/2020,0,0,-995.9868774,-75.98580933
New Mexico,3/11/2020,3,0,-995.307312,-75.98580933
New Mexico,3/12/2020,5,0,-993.8157349,-75.98580933
New Mexico,3/13/2020,10,0,-991.9907837,-75.98580933
New Mexico,3/14/2020,13,0,-989.5805054,-75.98580933
New Mexico,3/15/2020,13,0,-988.5420532,-75.98580933
New Mexico,3/16/2020,21,0,-986.7297363,-75.98580933
New Mexico,3/17/2020,23,0,-983.5081787,-75.98580933
New Mexico,3/18/2020,28,0,-981.6829834,-75.98580933
New Mexico,3/19/2020,35,0,-978.3667603,-75.98580933
New Mexico,3/20/2020,42,0,-974.3583374,-75.98580933
New Mexico,3/21/2020,55,0,-968.9904785,-75.98580933
New Mexico,3/22/2020,57,0,-964.0380859,-75.98580933
New Mexico,3/23/2020,83,0,-957.4560547,-75.98580933
New Mexico,3/24/2020,100,0,-944.6064453,-75.98580933
New Mexico,3/25/2020,113,1,1222.123413,66.97577667
New Mexico,3/26/2020,113,1,1227.956543,66.97304535
New Mexico,3/27/2020,136,1,1234.838867,66.97304535
New Mexico,3/28/2020,208,1,1266.705688,66.97304535
New Mexico,3/29/2020,237,2,1307.686768,66.96817017
New Mexico,3/30/2020,237,2,1320.694702,66.96543121
New Mexico,3/31/2020,315,4,1344.032471,66.95562744
New Mexico,4/1/2020,327,5,1382.594971,66.94530487
New Mexico,4/2/2020,373,6,1401.743774,66.93769836
New Mexico,4/3/2020,490,10,1457.377197,66.91533661
New Mexico,4/4/2020,506,11,1514.64209,66.89961243
New Mexico,4/5/2020,624,12,1557.118652,66.89200592
New Mexico,4/6/2020,686,12,1628.577026,66.88928986
New Mexico,4/7/2020,794,13,1688.684204,66.88445282
New Mexico,4/8/2020,821,13,1745.192627,66.88163757
New Mexico,4/9/2020,865,16,1770.449585,66.86698151
New Mexico,4/10/2020,1081,17,1854.774658,66.85391998
New Mexico,4/11/2020,1091,19,1954.612061,66.84133148
New Mexico,4/12/2020,1245,26,2005.135986,66.80170441
New Mexico,4/13/2020,1262,26,2079.26001,66.78276062
New Mexico,4/14/2020,1345,31,2111.696777,66.75823975
New Mexico,4/15/2020,1484,36,2190.450928,66.72016144
New Mexico,4/16/2020,1484,36,2252.759766,66.70663452
New Mexico,4/17/2020,1597,44,2286.528076,66.6674118
New Mexico,4/18/2020,1798,53,2397.245117,66.60164642
New Mexico,4/19/2020,1845,55,2501.377197,66.56742859
New Mexico,4/20/2020,1971,58,2560.084717,66.54734802
New Mexico,4/21/2020,1971,58,2616.55542,66.5391922
New Mexico,4/22/2020,2210,71,2687.940674,66.47568512
New Mexico,4/23/2020,2379,78,2845.509521,66.40612793
New Mexico,4/24/2020,2521,84,2963.630859,66.35788727
New Mexico,4/25/2020,2660,93,3068.756592,66.29763794
New Mexico,4/26/2020,2726,99,3150.733887,66.24382782
New York,1/22/2020,0,0,0,0
New York,1/23/2020,0,0,1333.88855,-71.81523895
New York,1/24/2020,0,0,1333.88855,-71.81523895
New York,1/25/2020,0,0,1333.88855,-71.81523895
New York,1/26/2020,0,0,1333.88855,-71.81523895
New York,1/27/2020,0,0,1333.88855,-71.81523895
New York,1/28/2020,0,0,1333.88855,-71.81523895
New York,1/29/2020,0,0,1333.88855,-71.81523895
New York,1/30/2020,0,0,1333.88855,-71.81523895
New York,1/31/2020,0,0,1333.88855,-71.81523895
New York,2/1/2020,0,0,1333.88855,-71.81523895
New York,2/2/2020,0,0,1333.88855,-71.81523895
New York,2/3/2020,0,0,1333.88855,-71.81523895
New York,2/4/2020,0,0,1333.88855,-71.81523895
New York,2/5/2020,0,0,1333.88855,-71.81523895
New York,2/6/2020,0,0,1333.88855,-71.81523895
New York,2/7/2020,0,0,1333.88855,-71.81523895
New York,2/8/2020,0,0,1333.88855,-71.81523895
New York,2/9/2020,0,0,1333.88855,-71.81523895
New York,2/10/2020,0,0,1333.88855,-71.81523895
New York,2/11/2020,0,0,1333.88855,-71.81523895
New York,2/12/2020,0,0,1333.88855,-71.81523895
New York,2/13/2020,0,0,1333.88855,-71.81523895
New York,2/14/2020,0,0,1333.88855,-71.81523895
New York,2/15/2020,0,0,1333.88855,-71.81523895
New York,2/16/2020,0,0,1333.88855,-71.81523895
New York,2/17/2020,0,0,1333.88855,-71.81523895
New York,2/18/2020,0,0,1333.88855,-71.81523895
New York,2/19/2020,0,0,1333.88855,-71.81523895
New York,2/20/2020,0,0,1333.88855,-71.81523895
New York,2/21/2020,0,0,1333.88855,-71.81523895
New York,2/22/2020,0,0,1333.88855,-71.81523895
New York,2/23/2020,0,0,1333.88855,-71.81523895
New York,2/24/2020,0,0,1333.88855,-71.81523895
New York,2/25/2020,0,0,1333.88855,-71.81523895
New York,2/26/2020,0,0,1333.88855,-71.81523895
New York,2/27/2020,0,0,1333.88855,-71.81523895
New York,2/28/2020,0,0,1333.88855,-71.81523895
New York,2/29/2020,0,0,1333.88855,-71.81523895
New York,3/1/2020,0,0,1333.88855,-71.81523895
New York,3/2/2020,1,0,1334.241577,-71.81523895
New York,3/3/2020,2,0,1334.841797,-71.81523895
New York,3/4/2020,11,0,1338.269043,-71.81523895
New York,3/5/2020,23,0,1344.669678,-71.81523895
New York,3/6/2020,31,0,1350.348999,-71.81523895
New York,3/7/2020,76,0,1368.24707,-71.81523895
New York,3/8/2020,106,0,1389.582397,-71.81523895
New York,3/9/2020,142,0,1409.495361,-71.81523895
New York,3/10/2020,150,0,1420.881836,-71.81523895
New York,3/11/2020,220,0,1447.677124,-71.81523895
New York,3/12/2020,327,1,1502.344482,-71.31841278
New York,3/13/2020,421,2,1561.208374,-70.36299133
New York,3/14/2020,613,6,1651.906372,-67.91670227
New York,3/15/2020,615,12,1698.276733,-63.10004425
New York,3/16/2020,967,24,1824.218384,-54.38241196
New York,3/17/2020,1578,38,2126.254883,-41.91352463
New York,3/18/2020,3038,63,2795.491699,-23.04786873
New York,3/19/2020,5704,96,4109.600586,4.871034622
New York,3/20/2020,8403,151,5745.349121,47.46555328
New York,3/21/2020,11727,195,7641.510254,94.78392792
New York,3/22/2020,15800,286,10004.78223,160.5868073
New York,3/23/2020,20884,387,20481.52344,589.9205933
New York,3/24/2020,25681,512,24878.72656,683.9588623
New York,3/25/2020,30841,659,29401.54883,797.6847534
New York,3/26/2020,37877,902,35088.54297,962.2401733
New York,3/27/2020,44876,1211,41624.91797,1196.977783
New York,3/28/2020,52410,1588,48527.89453,1492.164551
New York,3/29/2020,59648,2016,55609.58203,1843.235962
New York,3/30/2020,66663,2556,62538.88281,2272.629395
New York,3/31/2020,75833,3207,70615.5,2810.581787
New York,4/1/2020,83948,3917,79199.6875,3437.225098
New York,4/2/2020,92506,4730,87635.75781,4153.78125
New York,4/3/2020,102987,5418,97419.91406,4871.131836
New York,4/4/2020,113833,5991,108402.6094,5483.293945
New York,4/5/2020,123160,6785,118791.8438,6161.254883
New York,4/6/2020,131815,7809,128120.4375,7075.418945
New York,4/7/2020,139875,8886,136812.875,8144.219727
New York,4/8/2020,151061,9834,146962.0156,9183.476563
New York,4/9/2020,161779,10778,158353.2031,10164.00293
New York,4/10/2020,172348,11605,169392.9688,11083.80469
New York,4/11/2020,181026,12498,179262.1094,11981.5293
New York,4/12/2020,189033,13442,187793.5625,12938.91016
New York,4/13/2020,195749,14390,195246.875,13920.41309
New York,4/14/2020,203020,15261,202332.7813,14856.90723
New York,4/15/2020,214454,16013,211823.4531,15685.22461
New York,4/16/2020,223691,16729,221967.6719,16428.78125
New York,4/17/2020,230597,17755,229763.4688,17305.14258
New York,4/18/2020,237474,18760,236399.7344,18307.07617
New York,4/19/2020,243382,18582,242456.7031,18700.52148
New York,4/20/2020,248416,19176,247583.4688,18908.44336
New York,4/21/2020,253519,19746,252312.9531,19467.97461
New York,4/22/2020,258222,20203,256829.0938,19955.58594
New York,4/23/2020,263460,20743,261390.75,20424.65039
New York,4/24/2020,271590,20955,267515.9063,20773.5918
New York,4/25/2020,282143,22009,275878.625,21357.05469
New York,4/26/2020,288045,22269,282897.5,21950.94336
North Carolina,1/22/2020,0,0,0,0
North Carolina,1/23/2020,0,0,-775.8430176,4.022959709
North Carolina,1/24/2020,0,0,-775.8430176,4.022959709
North Carolina,1/25/2020,0,0,-775.8430176,4.022959709
North Carolina,1/26/2020,0,0,-775.8430176,4.022959709
North Carolina,1/27/2020,0,0,-775.8430176,4.022959709
North Carolina,1/28/2020,0,0,-775.8430176,4.022959709
North Carolina,1/29/2020,0,0,-775.8430176,4.022959709
North Carolina,1/30/2020,0,0,-775.8430176,4.022959709
North Carolina,1/31/2020,0,0,-775.8430176,4.022959709
North Carolina,2/1/2020,0,0,-775.8430176,4.022959709
North Carolina,2/2/2020,0,0,-775.8430176,4.022959709
North Carolina,2/3/2020,0,0,-775.8430176,4.022959709
North Carolina,2/4/2020,0,0,-775.8430176,4.022959709
North Carolina,2/5/2020,0,0,-775.8430176,4.022959709
North Carolina,2/6/2020,0,0,-775.8430176,4.022959709
North Carolina,2/7/2020,0,0,-775.8430176,4.022959709
North Carolina,2/8/2020,0,0,-775.8430176,4.022959709
North Carolina,2/9/2020,0,0,-775.8430176,4.022959709
North Carolina,2/10/2020,0,0,-775.8430176,4.022959709
North Carolina,2/11/2020,0,0,-775.8430176,4.022959709
North Carolina,2/12/2020,0,0,-775.8430176,4.022959709
North Carolina,2/13/2020,0,0,-775.8430176,4.022959709
North Carolina,2/14/2020,0,0,-775.8430176,4.022959709
North Carolina,2/15/2020,0,0,-775.8430176,4.022959709
North Carolina,2/16/2020,0,0,-775.8430176,4.022959709
North Carolina,2/17/2020,0,0,-775.8430176,4.022959709
North Carolina,2/18/2020,0,0,-775.8430176,4.022959709
North Carolina,2/19/2020,0,0,-775.8430176,4.022959709
North Carolina,2/20/2020,0,0,-775.8430176,4.022959709
North Carolina,2/21/2020,0,0,-775.8430176,4.022959709
North Carolina,2/22/2020,0,0,-775.8430176,4.022959709
North Carolina,2/23/2020,0,0,-775.8430176,4.022959709
North Carolina,2/24/2020,0,0,-775.8430176,4.022959709
North Carolina,2/25/2020,0,0,-775.8430176,4.022959709
North Carolina,2/26/2020,0,0,-775.8430176,4.022959709
North Carolina,2/27/2020,0,0,-775.8430176,4.022959709
North Carolina,2/28/2020,0,0,-775.8430176,4.022959709
North Carolina,2/29/2020,0,0,-775.8430176,4.022959709
North Carolina,3/1/2020,0,0,-775.8430176,4.022959709
North Carolina,3/2/2020,0,0,-775.8430176,4.022959709
North Carolina,3/3/2020,1,0,-775.2295532,4.022959709
North Carolina,3/4/2020,1,0,-774.8498535,4.022959709
North Carolina,3/5/2020,1,0,-774.8498535,4.022959709
North Carolina,3/6/2020,2,0,-774.2365723,4.022959709
North Carolina,3/7/2020,2,0,-773.8568115,4.022959709
North Carolina,3/8/2020,2,0,-773.8568115,4.022959709
North Carolina,3/9/2020,2,0,-773.8568115,4.022959709
North Carolina,3/10/2020,7,0,-770.7905273,4.022959709
North Carolina,3/11/2020,7,0,-768.8916626,4.022959709
North Carolina,3/12/2020,15,0,-763.9854736,4.022959709
North Carolina,3/13/2020,17,0,-759.7207642,4.022959709
North Carolina,3/14/2020,25,0,-754.0548096,4.022959709
North Carolina,3/15/2020,32,0,-746.7237549,4.022959709
North Carolina,3/16/2020,39,0,-739.7721558,4.022959709
North Carolina,3/17/2020,64,0,-721.7810059,4.022959709
North Carolina,3/18/2020,92,0,-695.1124268,4.022959709
North Carolina,3/19/2020,136,0,-657.4887695,4.022959709
North Carolina,3/20/2020,189,0,-608.2631836,4.022959709
North Carolina,3/21/2020,256,0,-547.0245972,4.022959709
North Carolina,3/22/2020,305,0,-491.5020447,4.022959709
North Carolina,3/23/2020,353,0,-443.4277649,4.022959709
North Carolina,3/24/2020,495,0,-338.0455627,4.022959709
North Carolina,3/25/2020,590,2,-225.7444611,4.60423708
North Carolina,3/26/2020,738,3,-98.75893402,5.647065639
North Carolina,3/27/2020,887,4,49.04093933,6.313787937
North Carolina,3/28/2020,1020,5,187.4385376,6.980516911
North Carolina,3/29/2020,1191,7,343.1264648,7.937878132
North Carolina,3/30/2020,1313,7,483.2310181,8.690001488
North Carolina,3/31/2020,1535,12,1435.53894,103.2537689
North Carolina,4/1/2020,1675,14,1616.830688,105.9752045
North Carolina,4/2/2020,1977,21,1863.28186,109.2410278
North Carolina,4/3/2020,2251,27,2161.741455,114.1739578
North Carolina,4/4/2020,2486,34,2424.232666,119.0534286
North Carolina,4/5/2020,2649,38,2625.581299,123.2833176
North Carolina,4/6/2020,2962,45,2888.991699,127.3556595
North Carolina,4/7/2020,3299,53,3231.576416,132.9885864
North Carolina,4/8/2020,3499,66,3499.774414,140.7800751
North Carolina,4/9/2020,3736,76,3732.26001,149.5339813
North Carolina,4/10/2020,3965,83,3975.727051,156.0242615
North Carolina,4/11/2020,4354,89,4314.977539,160.9532318
North Carolina,4/12/2020,4570,89,4615.825195,163.3736115
North Carolina,4/13/2020,4886,94,4904.48877,165.1271057
North Carolina,4/14/2020,5113,112,5181.040039,173.4566803
North Carolina,4/15/2020,5340,130,5419.418945,187.0272522
North Carolina,4/16/2020,5639,150,5702.549316,201.2951813
North Carolina,4/17/2020,6045,177,6083.175293,218.817337
North Carolina,4/18/2020,6328,187,6433.672852,233.2006378
North Carolina,4/19/2020,6601,200,6725.116699,241.7815552
North Carolina,4/20/2020,6895,218,7025.401855,253.3204346
North Carolina,4/21/2020,7134,245,7300.675293,270.0191956
North Carolina,4/22/2020,7495,265,7628.146484,287.8865356
North Carolina,4/23/2020,7820,281,7986.010742,301.5323486
North Carolina,4/24/2020,8290,294,8418.668945,312.5167542
North Carolina,4/25/2020,8768,305,8919.19043,321.5923767
North Carolina,4/26/2020,8997,324,9268.453125,332.6572876
North Dakota,1/22/2020,0,0,0,0
North Dakota,1/23/2020,0,0,924.0244141,14.03888607
North Dakota,1/24/2020,0,0,924.0244141,14.03888607
North Dakota,1/25/2020,0,0,924.0244141,14.03888607
North Dakota,1/26/2020,0,0,924.0244141,14.03888607
North Dakota,1/27/2020,0,0,924.0244141,14.03888607
North Dakota,1/28/2020,0,0,924.0244141,14.03888607
North Dakota,1/29/2020,0,0,924.0244141,14.03888607
North Dakota,1/30/2020,0,0,924.0244141,14.03888607
North Dakota,1/31/2020,0,0,924.0244141,14.03888607
North Dakota,2/1/2020,0,0,924.0244141,14.03888607
North Dakota,2/2/2020,0,0,924.0244141,14.03888607
North Dakota,2/3/2020,0,0,924.0244141,14.03888607
North Dakota,2/4/2020,0,0,924.0244141,14.03888607
North Dakota,2/5/2020,0,0,924.0244141,14.03888607
North Dakota,2/6/2020,0,0,924.0244141,14.03888607
North Dakota,2/7/2020,0,0,924.0244141,14.03888607
North Dakota,2/8/2020,0,0,924.0244141,14.03888607
North Dakota,2/9/2020,0,0,924.0244141,14.03888607
North Dakota,2/10/2020,0,0,924.0244141,14.03888607
North Dakota,2/11/2020,0,0,924.0244141,14.03888607
North Dakota,2/12/2020,0,0,924.0244141,14.03888607
North Dakota,2/13/2020,0,0,924.0244141,14.03888607
North Dakota,2/14/2020,0,0,924.0244141,14.03888607
North Dakota,2/15/2020,0,0,924.0244141,14.03888607
North Dakota,2/16/2020,0,0,924.0244141,14.03888607
North Dakota,2/17/2020,0,0,924.0244141,14.03888607
North Dakota,2/18/2020,0,0,924.0244141,14.03888607
North Dakota,2/19/2020,0,0,924.0244141,14.03888607
North Dakota,2/20/2020,0,0,924.0244141,14.03888607
North Dakota,2/21/2020,0,0,924.0244141,14.03888607
North Dakota,2/22/2020,0,0,924.0244141,14.03888607
North Dakota,2/23/2020,0,0,924.0244141,14.03888607
North Dakota,2/24/2020,0,0,924.0244141,14.03888607
North Dakota,2/25/2020,0,0,924.0244141,14.03888607
North Dakota,2/26/2020,0,0,924.0244141,14.03888607
North Dakota,2/27/2020,0,0,924.0244141,14.03888607
North Dakota,2/28/2020,0,0,924.0244141,14.03888607
North Dakota,2/29/2020,0,0,924.0244141,14.03888607
North Dakota,3/1/2020,0,0,924.0244141,14.03888607
North Dakota,3/2/2020,0,0,924.0244141,14.03888607
North Dakota,3/3/2020,0,0,924.0244141,14.03888607
North Dakota,3/4/2020,0,0,924.0244141,14.03888607
North Dakota,3/5/2020,0,0,924.0244141,14.03888607
North Dakota,3/6/2020,0,0,924.0244141,14.03888607
North Dakota,3/7/2020,0,0,924.0244141,14.03888607
North Dakota,3/8/2020,0,0,924.0244141,14.03888607
North Dakota,3/9/2020,0,0,924.0244141,14.03888607
North Dakota,3/10/2020,0,0,924.0244141,14.03888607
North Dakota,3/11/2020,0,0,924.0244141,14.03888607
North Dakota,3/12/2020,1,0,924.0264893,14.03888607
North Dakota,3/13/2020,1,0,924.0241089,14.03888607
North Dakota,3/14/2020,1,0,924.0241089,14.03888607
North Dakota,3/15/2020,1,0,924.0241089,14.03888607
North Dakota,3/16/2020,1,0,924.0241089,14.03888607
North Dakota,3/17/2020,3,0,924.0280762,14.03888607
North Dakota,3/18/2020,6,0,924.0292969,14.03888607
North Dakota,3/19/2020,19,0,924.0481567,14.03888607
North Dakota,3/20/2020,26,0,924.0313721,14.03888607
North Dakota,3/21/2020,28,0,924.0187378,14.03888607
North Dakota,3/22/2020,28,0,924.0140381,14.03888607
North Dakota,3/23/2020,30,0,924.0180664,14.03888607
North Dakota,3/24/2020,36,0,924.0252686,14.03888607
North Dakota,3/25/2020,45,0,924.0289917,14.03888607
North Dakota,3/26/2020,51,0,924.0197144,14.03888607
North Dakota,3/27/2020,68,1,924.0394287,13.99370193
North Dakota,3/28/2020,94,1,924.0509644,14.05151939
North Dakota,3/29/2020,98,1,923.9974976,14.05151939
North Dakota,3/30/2020,109,2,924.0099487,14.00633335
North Dakota,3/31/2020,122,3,924.0098267,14.01896381
North Dakota,4/1/2020,142,3,924.0189209,14.07678318
North Dakota,4/2/2020,159,3,924.0054932,14.07678318
North Dakota,4/3/2020,173,3,923.9932251,14.07678318
North Dakota,4/4/2020,186,3,923.9860229,14.07678318
North Dakota,4/5/2020,207,3,923.9971924,14.07678318
North Dakota,4/6/2020,225,3,923.9832764,14.07678318
North Dakota,4/7/2020,237,4,923.9647217,14.03159428
North Dakota,4/8/2020,251,4,923.9642334,14.08941364
North Dakota,4/9/2020,269,5,923.96698,14.04422379
North Dakota,4/10/2020,278,6,923.9423218,14.05684948
North Dakota,4/11/2020,293,7,923.9509277,14.06947517
North Dakota,4/12/2020,308,7,923.9453125,14.12729549
North Dakota,4/13/2020,331,8,923.9556274,14.08210087
North Dakota,4/14/2020,341,8,923.9212036,14.13992119
North Dakota,4/15/2020,365,9,923.9453735,14.09472275
North Dakota,4/16/2020,393,9,923.9443359,14.15254402
North Dakota,4/17/2020,393,9,923.8781738,14.15254402
North Dakota,4/18/2020,528,9,924.1472168,14.15254402
North Dakota,4/19/2020,585,9,923.9413452,14.15254402
North Dakota,4/20/2020,627,9,923.8901367,14.15254402
North Dakota,4/21/2020,644,13,923.824646,13.97173977
North Dakota,4/22/2020,679,14,923.854187,14.15782261
North Dakota,4/23/2020,709,15,923.8311157,14.17043877
North Dakota,4/24/2020,748,15,923.8378296,14.22826004
North Dakota,4/25/2020,803,16,923.8551636,14.18305397
North Dakota,4/26/2020,867,17,923.852478,14.19566631
Ohio,1/22/2020,0,0,0,0
Ohio,1/23/2020,0,0,202.5103607,-3.560065031
Ohio,1/24/2020,0,0,202.5103607,-3.560065031
Ohio,1/25/2020,0,0,202.5103607,-3.560065031
Ohio,1/26/2020,0,0,202.5103607,-3.560065031
Ohio,1/27/2020,0,0,202.5103607,-3.560065031
Ohio,1/28/2020,0,0,202.5103607,-3.560065031
Ohio,1/29/2020,0,0,202.5103607,-3.560065031
Ohio,1/30/2020,0,0,202.5103607,-3.560065031
Ohio,1/31/2020,0,0,202.5103607,-3.560065031
Ohio,2/1/2020,0,0,202.5103607,-3.560065031
Ohio,2/2/2020,0,0,202.5103607,-3.560065031
Ohio,2/3/2020,0,0,202.5103607,-3.560065031
Ohio,2/4/2020,0,0,202.5103607,-3.560065031
Ohio,2/5/2020,0,0,202.5103607,-3.560065031
Ohio,2/6/2020,0,0,202.5103607,-3.560065031
Ohio,2/7/2020,0,0,202.5103607,-3.560065031
Ohio,2/8/2020,0,0,202.5103607,-3.560065031
Ohio,2/9/2020,0,0,202.5103607,-3.560065031
Ohio,2/10/2020,0,0,202.5103607,-3.560065031
Ohio,2/11/2020,0,0,202.5103607,-3.560065031
Ohio,2/12/2020,0,0,202.5103607,-3.560065031
Ohio,2/13/2020,0,0,202.5103607,-3.560065031
Ohio,2/14/2020,0,0,202.5103607,-3.560065031
Ohio,2/15/2020,0,0,202.5103607,-3.560065031
Ohio,2/16/2020,0,0,202.5103607,-3.560065031
Ohio,2/17/2020,0,0,202.5103607,-3.560065031
Ohio,2/18/2020,0,0,202.5103607,-3.560065031
Ohio,2/19/2020,0,0,202.5103607,-3.560065031
Ohio,2/20/2020,0,0,202.5103607,-3.560065031
Ohio,2/21/2020,0,0,202.5103607,-3.560065031
Ohio,2/22/2020,0,0,202.5103607,-3.560065031
Ohio,2/23/2020,0,0,202.5103607,-3.560065031
Ohio,2/24/2020,0,0,202.5103607,-3.560065031
Ohio,2/25/2020,0,0,202.5103607,-3.560065031
Ohio,2/26/2020,0,0,202.5103607,-3.560065031
Ohio,2/27/2020,0,0,202.5103607,-3.560065031
Ohio,2/28/2020,0,0,202.5103607,-3.560065031
Ohio,2/29/2020,0,0,202.5103607,-3.560065031
Ohio,3/1/2020,0,0,202.5103607,-3.560065031
Ohio,3/2/2020,0,0,202.5103607,-3.560065031
Ohio,3/3/2020,0,0,202.5103607,-3.560065031
Ohio,3/4/2020,0,0,202.5103607,-3.560065031
Ohio,3/5/2020,0,0,202.5103607,-3.560065031
Ohio,3/6/2020,0,0,202.5103607,-3.560065031
Ohio,3/7/2020,0,0,202.5103607,-3.560065031
Ohio,3/8/2020,0,0,202.5103607,-3.560065031
Ohio,3/9/2020,0,0,202.5103607,-3.560065031
Ohio,3/10/2020,3,0,203.9491425,-3.560065031
Ohio,3/11/2020,4,0,205.3178406,-3.560065031
Ohio,3/12/2020,5,0,206.0939484,-3.560065031
Ohio,3/13/2020,12,0,209.747879,-3.560065031
Ohio,3/14/2020,26,0,218.5372162,-3.560065031
Ohio,3/15/2020,30,0,224.6044617,-3.560065031
Ohio,3/16/2020,50,0,235.3820801,-3.560065031
Ohio,3/17/2020,67,0,249.4618225,-3.560065031
Ohio,3/18/2020,89,0,265.0499878,-3.560065031
Ohio,3/19/2020,119,0,285.9551086,-3.560065031
Ohio,3/20/2020,173,3,320.7373352,-2.487589121
Ohio,3/21/2020,247,3,372.2141113,-1.206838608
Ohio,3/22/2020,356,3,446.3836365,-1.206838608
Ohio,3/23/2020,443,6,520.357605,-0.134172231
Ohio,3/24/2020,567,8,1299.412964,98.60635376
Ohio,3/25/2020,704,11,1430.866211,100.7453308
Ohio,3/26/2020,868,15,1583.2854,103.7627411
Ohio,3/27/2020,1137,19,1807.238525,107.2754593
Ohio,3/28/2020,1406,25,2075.799316,111.555603
Ohio,3/29/2020,1653,29,2331.578857,116.0598907
Ohio,3/30/2020,1933,40,2596.636719,122.2600555
Ohio,3/31/2020,2199,55,2867.532715,133.4654694
Ohio,4/1/2020,2547,65,3179.002441,144.7398529
Ohio,4/2/2020,2901,81,3528.400391,155.8455963
Ohio,4/3/2020,3312,91,3912.384033,167.6282959
Ohio,4/4/2020,3739,102,4329.135742,176.8228607
Ohio,4/5/2020,4043,119,4682.37207,188.8272552
Ohio,4/6/2020,4453,142,5043.316895,206.1323395
Ohio,4/7/2020,4782,167,5402.768066,227.2079926
Ohio,4/8/2020,5148,193,5748.57373,249.6863403
Ohio,4/9/2020,5512,213,6108.466309,270.3678894
Ohio,4/10/2020,5878,231,6468.248535,287.3009033
Ohio,4/11/2020,6250,247,6831.824707,302.4741516
Ohio,4/12/2020,6604,253,7187.402344,312.7868958
Ohio,4/13/2020,6975,274,7544.558105,323.9156799
Ohio,4/14/2020,7285,324,7874.216797,353.7953186
Ohio,4/15/2020,7794,362,8289.501953,393.5843506
Ohio,4/16/2020,8414,407,8849.49707,430.1392822
Ohio,4/17/2020,9107,418,9495.501953,457.020874
Ohio,4/18/2020,10222,451,10405.28711,475.4081116
Ohio,4/19/2020,11602,471,11633.99316,499.8091736
Ohio,4/20/2020,12919,509,12932.15918,524.7139282
Ohio,4/21/2020,13725,557,13918.23828,562.632019
Ohio,4/22/2020,14117,610,14464.62695,607.6153564
Ohio,4/23/2020,14694,656,14941.35352,652.4553833
Ohio,4/24/2020,15169,690,15437.32813,689.1021118
Ohio,4/25/2020,15587,711,15859.66797,714.593811
Ohio,4/26/2020,15972,728,16240.12891,731.9352417
Oklahoma,1/22/2020,0,0,0,0
Oklahoma,1/23/2020,0,0,2551.595215,176.438797
Oklahoma,1/24/2020,0,0,2551.595215,176.438797
Oklahoma,1/25/2020,0,0,2551.595215,176.438797
Oklahoma,1/26/2020,0,0,2551.595215,176.438797
Oklahoma,1/27/2020,0,0,2551.595215,176.438797
Oklahoma,1/28/2020,0,0,2551.595215,176.438797
Oklahoma,1/29/2020,0,0,2551.595215,176.438797
Oklahoma,1/30/2020,0,0,2551.595215,176.438797
Oklahoma,1/31/2020,0,0,2551.595215,176.438797
Oklahoma,2/1/2020,0,0,2551.595215,176.438797
Oklahoma,2/2/2020,0,0,2551.595215,176.438797
Oklahoma,2/3/2020,0,0,2551.595215,176.438797
Oklahoma,2/4/2020,0,0,2551.595215,176.438797
Oklahoma,2/5/2020,0,0,2551.595215,176.438797
Oklahoma,2/6/2020,0,0,2551.595215,176.438797
Oklahoma,2/7/2020,0,0,2551.595215,176.438797
Oklahoma,2/8/2020,0,0,2551.595215,176.438797
Oklahoma,2/9/2020,0,0,2551.595215,176.438797
Oklahoma,2/10/2020,0,0,2551.595215,176.438797
Oklahoma,2/11/2020,0,0,2551.595215,176.438797
Oklahoma,2/12/2020,0,0,2551.595215,176.438797
Oklahoma,2/13/2020,0,0,2551.595215,176.438797
Oklahoma,2/14/2020,0,0,2551.595215,176.438797
Oklahoma,2/15/2020,0,0,2551.595215,176.438797
Oklahoma,2/16/2020,0,0,2551.595215,176.438797
Oklahoma,2/17/2020,0,0,2551.595215,176.438797
Oklahoma,2/18/2020,0,0,2551.595215,176.438797
Oklahoma,2/19/2020,0,0,2551.595215,176.438797
Oklahoma,2/20/2020,0,0,2551.595215,176.438797
Oklahoma,2/21/2020,0,0,2551.595215,176.438797
Oklahoma,2/22/2020,0,0,2551.595215,176.438797
Oklahoma,2/23/2020,0,0,2551.595215,176.438797
Oklahoma,2/24/2020,0,0,2551.595215,176.438797
Oklahoma,2/25/2020,0,0,2551.595215,176.438797
Oklahoma,2/26/2020,0,0,2551.595215,176.438797
Oklahoma,2/27/2020,0,0,2551.595215,176.438797
Oklahoma,2/28/2020,0,0,2551.595215,176.438797
Oklahoma,2/29/2020,0,0,2551.595215,176.438797
Oklahoma,3/1/2020,0,0,2551.595215,176.438797
