Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Nebraska,02/13/20,0,0,1436.959473,60.73430252
Nebraska,02/14/20,0,0,1436.959473,60.73430252
Nebraska,02/15/20,0,0,1436.959473,60.73430252
Nebraska,02/16/20,0,0,1436.959473,60.73430252
Nebraska,02/17/20,0,0,1436.959473,60.73430252
Nebraska,02/18/20,0,0,1436.959473,60.73430252
Nebraska,02/19/20,0,0,1436.959473,60.73430252
Nebraska,02/20/20,0,0,1436.959473,60.73430252
Nebraska,02/21/20,0,0,1436.959473,60.73430252
Nebraska,02/22/20,0,0,1436.959473,60.73430252
Nebraska,02/23/20,0,0,1436.959473,60.73430252
Nebraska,02/24/20,0,0,1436.959473,60.73430252
Nebraska,02/25/20,0,0,1436.959473,60.73430252
Nebraska,02/26/20,0,0,1436.959473,60.73430252
Nebraska,02/27/20,0,0,1436.959473,60.73430252
Nebraska,02/28/20,0,0,1436.959473,60.73430252
Nebraska,02/29/20,0,0,1436.959473,60.73430252
Nebraska,03/01/20,0,0,1436.959473,60.73430252
Nebraska,03/02/20,0,0,1436.959473,60.73430252
Nebraska,03/03/20,0,0,1436.959473,60.73430252
Nebraska,03/04/20,0,0,1436.959473,60.73430252
Nebraska,03/05/20,0,0,1436.959473,60.73430252
Nebraska,03/06/20,1,0,1437.190063,60.73430252
Nebraska,03/07/20,1,0,1437.453003,60.73430252
Nebraska,03/08/20,1,0,1437.453003,60.73430252
Nebraska,03/09/20,3,0,1437.914185,60.73430252
Nebraska,03/10/20,3,0,1438.439697,60.73430252
Nebraska,03/11/20,5,0,1438.901123,60.73430252
Nebraska,03/12/20,10,0,1440.579956,60.73430252
Nebraska,03/13/20,14,0,1442.816406,60.73430252
Nebraska,03/14/20,18,0,1444.790161,60.73430252
Nebraska,03/15/20,17,0,1445.610352,60.73430252
Nebraska,03/16/20,18,0,1445.578369,60.73430252
Nebraska,03/17/20,23,0,1446.994629,60.73430252
Nebraska,03/18/20,24,0,1448.53894,60.73430252
Nebraska,03/19/20,29,0,1449.9552,60.73430252
Nebraska,03/20/20,37,0,1453.11438,60.73430252
Nebraska,03/21/20,38,0,1455.447144,60.73430252
Nebraska,03/22/20,51,0,1458.70874,60.73430252
Nebraska,03/23/20,51,0,1462.124634,60.73430252
Nebraska,03/24/20,66,0,1465.584717,60.73430252
Nebraska,03/25/20,71,0,1470.679688,60.73430252
Nebraska,03/26/20,74,0,1472.685547,60.73430252
Nebraska,03/27/20,82,0,1475.319214,60.73430252
Nebraska,03/28/20,96,2,1480.651001,60.73516083
Nebraska,03/29/20,108,2,1487.098022,60.73507309
Nebraska,03/30/20,145,2,1498.786377,60.73507309
Nebraska,03/31/20,172,3,1514.738159,60.73550415
Nebraska,04/01/20,210,4,1530.599487,60.73588562
Nebraska,04/02/20,246,5,1548.890991,60.7362709
Nebraska,04/03/20,279,6,1565.965332,60.73665237
Nebraska,04/04/20,321,6,1584.327393,60.73661041
Nebraska,04/05/20,364,8,1605.286499,60.73746872
Nebraska,04/06/20,417,9,1628.815796,60.73780823
Nebraska,04/07/20,447,10,1649.669556,60.7381897
Nebraska,04/08/20,519,12,1674.164551,60.73900604
Nebraska,04/09/20,568,14,1704.398682,60.7397728
Nebraska,04/10/20,635,15,1732.737671,60.74011612
Nebraska,04/11/20,699,17,1765.119629,60.74092865
Nebraska,04/12/20,791,17,1803.171753,60.74083328
Nebraska,04/13/20,814,17,1832.67688,60.74083328
Nebraska,04/14/20,897,20,1857.870605,60.74213028
Nebraska,04/15/20,901,20,1880.629517,60.74198914
Nebraska,04/16/20,952,21,1893.444458,60.7424202
Nebraska,04/17/20,1066,24,1933.155151,60.7436676
Nebraska,04/18/20,1249,24,2005.357422,60.74352646
Nebraska,04/19/20,1474,28,2105.410645,60.7452507
Nebraska,04/20/20,1648,33,2204.773438,60.74721909
Nebraska,04/21/20,1685,33,2259.130127,60.7469902
Nebraska,04/22/20,1813,38,2298.389893,60.74913788
Nebraska,04/23/20,2202,47,2421.793457,60.75278473
Nebraska,04/24/20,2424,50,2575.484375,60.75365829
Nebraska,04/25/20,2719,50,2702.010742,60.75352097
Nebraska,04/26/20,3030,56,2851.487549,60.75610352
Nevada,01/22/20,0,0,0,0
Nevada,01/23/20,0,0,3261.616455,197.1880646
Nevada,01/24/20,0,0,3261.616455,197.1880646
Nevada,01/25/20,0,0,3261.616455,197.1880646
Nevada,01/26/20,0,0,3261.616455,197.1880646
Nevada,01/27/20,0,0,3261.616455,197.1880646
Nevada,01/28/20,0,0,3261.616455,197.1880646
Nevada,01/29/20,0,0,3261.616455,197.1880646
Nevada,01/30/20,0,0,3261.616455,197.1880646
Nevada,01/31/20,0,0,3261.616455,197.1880646
Nevada,02/01/20,0,0,3261.616455,197.1880646
Nevada,02/02/20,0,0,3261.616455,197.1880646
Nevada,02/03/20,0,0,3261.616455,197.1880646
Nevada,02/04/20,0,0,3261.616455,197.1880646
Nevada,02/05/20,0,0,3261.616455,197.1880646
Nevada,02/06/20,0,0,3261.616455,197.1880646
Nevada,02/07/20,0,0,3261.616455,197.1880646
Nevada,02/08/20,0,0,3261.616455,197.1880646
Nevada,02/09/20,0,0,3261.616455,197.1880646
Nevada,02/10/20,0,0,3261.616455,197.1880646
Nevada,02/11/20,0,0,3261.616455,197.1880646
Nevada,02/12/20,0,0,3261.616455,197.1880646
Nevada,02/13/20,0,0,3261.616455,197.1880646
Nevada,02/14/20,0,0,3261.616455,197.1880646
Nevada,02/15/20,0,0,3261.616455,197.1880646
Nevada,02/16/20,0,0,3261.616455,197.1880646
Nevada,02/17/20,0,0,3261.616455,197.1880646
Nevada,02/18/20,0,0,3261.616455,197.1880646
Nevada,02/19/20,0,0,3261.616455,197.1880646
Nevada,02/20/20,0,0,3261.616455,197.1880646
Nevada,02/21/20,0,0,3261.616455,197.1880646
Nevada,02/22/20,0,0,3261.616455,197.1880646
Nevada,02/23/20,0,0,3261.616455,197.1880646
Nevada,02/24/20,0,0,3261.616455,197.1880646
Nevada,02/25/20,0,0,3261.616455,197.1880646
Nevada,02/26/20,0,0,3261.616455,197.1880646
Nevada,02/27/20,0,0,3261.616455,197.1880646
Nevada,02/28/20,0,0,3261.616455,197.1880646
Nevada,02/29/20,0,0,3261.616455,197.1880646
Nevada,03/01/20,0,0,3261.616455,197.1880646
Nevada,03/02/20,0,0,3261.616455,197.1880646
Nevada,03/03/20,0,0,3261.616455,197.1880646
Nevada,03/04/20,0,0,3261.616455,197.1880646
Nevada,03/05/20,1,0,3261.766602,197.1880646
Nevada,03/06/20,2,0,3262.046143,197.1880646
Nevada,03/07/20,2,0,3262.175049,197.1880646
Nevada,03/08/20,4,0,3262.475586,197.1880646
Nevada,03/09/20,4,0,3262.733643,197.1880646
Nevada,03/10/20,4,0,3262.733643,197.1880646
Nevada,03/11/20,7,0,3263.18457,197.1880646
Nevada,03/12/20,10,0,3264.022705,197.1880646
Nevada,03/13/20,18,0,3265.612061,197.1880646
Nevada,03/14/20,20,0,3266.945068,197.1880646
Nevada,03/15/20,20,0,3267.203125,197.1880646
Nevada,03/16/20,45,1,3270.960205,197.202652
Nevada,03/17/20,55,1,3275.689453,197.2158508
Nevada,03/18/20,55,1,3276.97998,197.2158508
Nevada,03/19/20,95,1,3282.991455,197.2158508
Nevada,03/20/20,161,2,3298.073242,197.230423
Nevada,03/21/20,161,2,3306.591797,197.2436218
Nevada,03/22/20,190,2,3310.950439,197.2436218
Nevada,03/23/20,245,4,3322.959961,197.2727814
Nevada,03/24/20,278,4,3335.019287,197.2991638
Nevada,03/25/20,323,6,3346.042725,197.3283386
Nevada,03/26/20,420,10,3366.431885,197.4130707
Nevada,03/27/20,536,10,3396.390869,197.4658203
Nevada,03/28/20,626,10,3424.896484,197.4658203
Nevada,03/29/20,920,15,3480.714355,197.5387421
Nevada,03/30/20,1012,15,3532.51416,197.6046906
Nevada,03/31/20,1114,26,3559.732178,197.7651367
Nevada,04/01/20,1279,31,3597.715576,197.9831085
Nevada,04/02/20,1463,38,3646.696289,198.151123
Nevada,04/03/20,1514,43,3678.136475,198.31633
Nevada,04/04/20,1742,46,3719.010254,198.4259949
Nevada,04/05/20,1855,46,3765.462891,198.4655304
Nevada,04/06/20,1953,46,3794.801758,198.4655304
Nevada,04/07/20,2124,72,3833.181396,198.8448334
Nevada,04/08/20,2259,72,3875.582275,199.1873779
Nevada,04/09/20,2456,81,3922.656006,199.3186798
Nevada,04/10/20,2722,90,3988.121094,199.568512
Nevada,04/11/20,2702,102,4019.497314,199.8621063
Nevada,04/12/20,2836,112,4037.063477,200.1660004
Nevada,04/13/20,2990,114,4077.544434,200.3268127
Nevada,04/14/20,3134,126,4119.106934,200.5281982
Nevada,04/15/20,3211,131,4149.302734,200.7590942
Nevada,04/16/20,3214,137,4159.708496,200.9124146
Nevada,04/17/20,3524,142,4206.711426,201.0643158
Nevada,04/18/20,3626,151,4262.126953,201.2613983
Nevada,04/19/20,3728,158,4290.651367,201.4819183
Nevada,04/20/20,3830,159,4319.174805,201.5885925
Nevada,04/21/20,3937,163,4348.450195,201.6600952
Nevada,04/22/20,4081,172,4383.933594,201.8440094
Nevada,04/23/20,4208,195,4421.644531,202.2979279
Nevada,04/24/20,4398,197,4466.626953,202.6294708
Nevada,04/25/20,4539,205,4512.38623,202.7724762
Nevada,04/26/20,4734,206,4559.925781,202.8921967
New Hampshire,01/22/20,0,0,0,0
New Hampshire,01/23/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/24/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/25/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/26/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/27/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/28/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/29/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/30/20,0,0,-497.0400391,-87.46970367
New Hampshire,01/31/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/01/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/02/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/03/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/04/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/05/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/06/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/07/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/08/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/09/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/10/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/11/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/12/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/13/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/14/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/15/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/16/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/17/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/18/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/19/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/20/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/21/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/22/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/23/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/24/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/25/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/26/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/27/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/28/20,0,0,-497.0400391,-87.46970367
New Hampshire,02/29/20,0,0,-497.0400391,-87.46970367
New Hampshire,03/01/20,0,0,-497.0400391,-87.46970367
New Hampshire,03/02/20,1,0,-497.0195618,-87.46970367
New Hampshire,03/03/20,2,0,-496.6802063,-87.46970367
New Hampshire,03/04/20,2,0,-496.3586426,-87.46970367
New Hampshire,03/05/20,2,0,-496.3586426,-87.46970367
New Hampshire,03/06/20,2,0,-496.3586426,-87.46970367
New Hampshire,03/07/20,2,0,-496.3586426,-87.46970367
New Hampshire,03/08/20,4,0,-496.3182983,-87.46970367
New Hampshire,03/09/20,4,0,-495.677124,-87.46970367
New Hampshire,03/10/20,4,0,-495.677124,-87.46970367
New Hampshire,03/11/20,5,0,-495.6566162,-87.46970367
New Hampshire,03/12/20,6,0,-495.316803,-87.46970367
New Hampshire,03/13/20,6,0,-494.995575,-87.46970367
New Hampshire,03/14/20,7,0,-494.9752197,-87.46970367
New Hampshire,03/15/20,7,0,-494.6558838,-87.46970367
New Hampshire,03/16/20,17,0,-494.4555664,-87.46970367
New Hampshire,03/17/20,26,0,-491.0679932,-87.46970367
New Hampshire,03/18/20,37,0,-487.9608459,-87.46970367
New Hampshire,03/19/20,42,0,-484.3315125,-87.46970367
New Hampshire,03/20/20,53,0,-482.5086365,-87.46970367
New Hampshire,03/21/20,61,0,-478.819397,-87.46970367
New Hampshire,03/22/20,73,0,-476.0142517,-87.46970367
New Hampshire,03/23/20,101,1,-471.6056519,-87.38307953
New Hampshire,03/24/20,101,1,-462.6225891,-87.22835541
New Hampshire,03/25/20,108,1,-462.4819946,-87.22835541
New Hampshire,03/26/20,137,1,-459.6590271,-87.22835541
New Hampshire,03/27/20,158,1,-449.937561,-87.22835541
New Hampshire,03/28/20,187,2,1109.870728,42.24314499
New Hampshire,03/29/20,214,2,1123.468872,42.42843628
New Hampshire,03/30/20,314,3,1141.873779,42.50100708
New Hampshire,03/31/20,357,3,1184.847168,42.68670654
New Hampshire,04/01/20,367,3,1202.666992,42.68670654
New Hampshire,04/02/20,479,3,1215.261353,42.68670654
New Hampshire,04/03/20,479,5,1259.662109,42.83134079
New Hampshire,04/04/20,540,7,1264.373047,43.34737015
New Hampshire,04/05/20,621,9,1294.777222,43.86319733
New Hampshire,04/06/20,715,9,1334.134033,44.2338829
New Hampshire,04/07/20,715,9,1371.377686,44.2338829
New Hampshire,04/08/20,747,13,1373.864258,44.5242691
New Hampshire,04/09/20,819,21,1392.062378,45.8459053
New Hampshire,04/10/20,819,21,1420.595215,47.32874298
New Hampshire,04/11/20,885,22,1425.669312,47.40141678
New Hampshire,04/12/20,929,23,1455.221069,47.65938187
New Hampshire,04/13/20,985,23,1476.954834,47.84477234
New Hampshire,04/14/20,922,25,1494.300537,47.9893074
New Hampshire,04/15/20,1139,32,1486.04895,48.86819458
New Hampshire,04/16/20,1139,32,1572.00061,50.16553879
New Hampshire,04/17/20,1287,37,1583.389526,50.52839661
New Hampshire,04/18/20,1342,38,1646.235596,51.52742386
New Hampshire,04/19/20,1390,38,1671.691772,51.71271515
New Hampshire,04/20/20,1447,42,1695.089966,52.00289917
New Hampshire,04/21/20,1490,42,1720.94458,52.74416733
New Hampshire,04/22/20,1588,48,1745.518066,53.17949295
New Hampshire,04/23/20,1670,51,1790.609863,54.50905609
New Hampshire,04/24/20,1720,53,1826.895142,55.21017456
New Hampshire,04/25/20,1797,53,1852.608521,55.58045197
New Hampshire,04/26/20,1864,60,1888.227905,56.08804703
New Jersey,01/22/20,0,0,0,0
New Jersey,01/23/20,0,0,-494.0950928,41.41009521
New Jersey,01/24/20,0,0,-494.0950928,41.41009521
New Jersey,01/25/20,0,0,-494.0950928,41.41009521
New Jersey,01/26/20,0,0,-494.0950928,41.41009521
New Jersey,01/27/20,0,0,-494.0950928,41.41009521
New Jersey,01/28/20,0,0,-494.0950928,41.41009521
New Jersey,01/29/20,0,0,-494.0950928,41.41009521
New Jersey,01/30/20,0,0,-494.0950928,41.41009521
New Jersey,01/31/20,0,0,-494.0950928,41.41009521
New Jersey,02/01/20,0,0,-494.0950928,41.41009521
New Jersey,02/02/20,0,0,-494.0950928,41.41009521
New Jersey,02/03/20,0,0,-494.0950928,41.41009521
New Jersey,02/04/20,0,0,-494.0950928,41.41009521
New Jersey,02/05/20,0,0,-494.0950928,41.41009521
New Jersey,02/06/20,0,0,-494.0950928,41.41009521
New Jersey,02/07/20,0,0,-494.0950928,41.41009521
New Jersey,02/08/20,0,0,-494.0950928,41.41009521
New Jersey,02/09/20,0,0,-494.0950928,41.41009521
New Jersey,02/10/20,0,0,-494.0950928,41.41009521
New Jersey,02/11/20,0,0,-494.0950928,41.41009521
New Jersey,02/12/20,0,0,-494.0950928,41.41009521
New Jersey,02/13/20,0,0,-494.0950928,41.41009521
New Jersey,02/14/20,0,0,-494.0950928,41.41009521
New Jersey,02/15/20,0,0,-494.0950928,41.41009521
New Jersey,02/16/20,0,0,-494.0950928,41.41009521
New Jersey,02/17/20,0,0,-494.0950928,41.41009521
New Jersey,02/18/20,0,0,-494.0950928,41.41009521
New Jersey,02/19/20,0,0,-494.0950928,41.41009521
New Jersey,02/20/20,0,0,-494.0950928,41.41009521
New Jersey,02/21/20,0,0,-494.0950928,41.41009521
New Jersey,02/22/20,0,0,-494.0950928,41.41007233
New Jersey,02/23/20,0,0,-494.0950928,41.41007233
New Jersey,02/24/20,0,0,-494.0950928,41.41009521
New Jersey,02/25/20,0,0,-494.0950928,41.41009521
New Jersey,02/26/20,0,0,-494.0950928,41.41009521
New Jersey,02/27/20,0,0,-494.0950928,41.41009521
New Jersey,02/28/20,0,0,-494.0950928,41.41009521
New Jersey,02/29/20,0,0,-494.0950928,41.41009521
New Jersey,03/01/20,0,0,-494.0950928,41.41009521
New Jersey,03/02/20,0,0,-494.0950928,41.41009521
New Jersey,03/03/20,0,0,-494.0950928,41.41009521
New Jersey,03/04/20,0,0,-494.0950928,41.41009521
New Jersey,03/05/20,2,0,-493.5780945,41.41009521
New Jersey,03/06/20,2,0,-492.4432373,41.41009521
New Jersey,03/07/20,4,0,-491.9212036,41.41009521
New Jersey,03/08/20,5,0,-490.5316162,41.41009521
New Jersey,03/09/20,5,0,-489.9642029,41.41009521
New Jersey,03/10/20,15,1,-487.3666382,41.75539398
New Jersey,03/11/20,23,1,-479.6218567,42.04563141
New Jersey,03/12/20,29,1,-473.5314331,42.04563141
New Jersey,03/13/20,49,1,-464.9367676,42.04563141
New Jersey,03/14/20,69,1,-448.410675,42.04563141
New Jersey,03/15/20,72,2,-436.2929077,42.39097977
New Jersey,03/16/20,176,2,-407.5658264,42.68126678
New Jersey,03/17/20,250,3,-329.346283,43.02679443
New Jersey,03/18/20,397,5,-249.1041565,44.00803757
New Jersey,03/19/20,741,9,-75.9447937,45.97107697
New Jersey,03/20/20,890,11,158.5322876,47.82416534
New Jersey,03/21/20,1327,16,357.8438721,50.13413239
New Jersey,03/22/20,1914,20,-48.48623657,522.9490967
New Jersey,03/23/20,2844,27,656.7242432,527.6921387
New Jersey,03/24/20,3675,44,1556.696777,538.0981445
New Jersey,03/25/20,4402,62,2357.685547,553.0831299
New Jersey,03/26/20,6876,81,3698.590088,568.9422607
New Jersey,03/27/20,8825,108,6030.690918,588.7877197
New Jersey,03/28/20,11124,140,8148.681152,614.2051392
New Jersey,03/29/20,13386,161,10501.98145,636.8469849
New Jersey,03/30/20,16636,198,13200.19824,662.0890503
New Jersey,03/31/20,18696,267,16154.68359,708.3798828
New Jersey,04/01/20,22255,355,18861.12109,776.7978516
New Jersey,04/02/20,25590,537,22526.2168,896.135376
New Jersey,04/03/20,29895,646,26416.29297,1023.246216
New Jersey,04/04/20,34124,846,30961.76367,1161.882202
New Jersey,04/05/20,37505,917,35146.18359,1281.407227
New Jersey,04/06/20,41090,1003,38826.99219,1352.366455
New Jersey,04/07/20,44416,1232,42549.05078,1497.226563
New Jersey,04/08/20,47437,1504,45972.99219,1727.28833
New Jersey,04/09/20,51027,1709,49395.89844,1947.354004
New Jersey,04/10/20,54588,1932,53184.65234,2147.891602
New Jersey,04/11/20,58151,2183,56937.60547,2372.140869
New Jersey,04/12/20,61850,2350,60722.10547,2570.135254
New Jersey,04/13/20,64584,2443,64215.32813,2693.774414
New Jersey,04/14/20,68824,2805,67598.50781,2916.568115
New Jersey,04/15/20,71030,3156,71204.60156,3263.092285
New Jersey,04/16/20,75317,3518,74205.00781,3613.111572
New Jersey,04/17/20,78467,3840,78118.23438,3950.849365
New Jersey,04/18/20,81420,4070,81191.14844,4224.269531
New Jersey,04/19/20,85301,4362,84433.92188,4485.481445
New Jersey,04/20/20,88722,4496,88062.22656,4697.018066
New Jersey,04/21/20,92387,4753,91441.88281,4894.331543
New Jersey,04/22/20,95914,5150,94879.65625,5224.09082
New Jersey,04/23/20,100025,5426,98378.25,5561.202637
New Jersey,04/24/20,102196,5683,101541.3984,5828.928711
New Jersey,04/25/20,105498,5914,103885.2422,6073.800293
New Jersey,04/26/20,109038,5938,106932.7344,6200.044434
New Mexico,01/22/20,0,0,0,0
New Mexico,01/23/20,0,0,-995.9868774,-75.98580933
New Mexico,01/24/20,0,0,-995.9868774,-75.98580933
New Mexico,01/25/20,0,0,-995.9868774,-75.98580933
New Mexico,01/26/20,0,0,-995.9868774,-75.98580933
New Mexico,01/27/20,0,0,-995.9868774,-75.98580933
New Mexico,01/28/20,0,0,-995.9868774,-75.98580933
New Mexico,01/29/20,0,0,-995.9868774,-75.98580933
New Mexico,01/30/20,0,0,-995.9868774,-75.98580933
New Mexico,01/31/20,0,0,-995.9868774,-75.98580933
New Mexico,02/01/20,0,0,-995.9868774,-75.98580933
New Mexico,02/02/20,0,0,-995.9868774,-75.98580933
New Mexico,02/03/20,0,0,-995.9868774,-75.98580933
New Mexico,02/04/20,0,0,-995.9868774,-75.98580933
New Mexico,02/05/20,0,0,-995.9868774,-75.98580933
New Mexico,02/06/20,0,0,-995.9868774,-75.98580933
New Mexico,02/07/20,0,0,-995.9868774,-75.98580933
New Mexico,02/08/20,0,0,-995.9868774,-75.98580933
New Mexico,02/09/20,0,0,-995.9868774,-75.98580933
New Mexico,02/10/20,0,0,-995.9868774,-75.98580933
New Mexico,02/11/20,0,0,-995.9868774,-75.98580933
New Mexico,02/12/20,0,0,-995.9868774,-75.98580933
New Mexico,02/13/20,0,0,-995.9868774,-75.98580933
New Mexico,02/14/20,0,0,-995.9868774,-75.98580933
New Mexico,02/15/20,0,0,-995.9868774,-75.98580933
New Mexico,02/16/20,0,0,-995.9868774,-75.98580933
New Mexico,02/17/20,0,0,-995.9868774,-75.98580933
New Mexico,02/18/20,0,0,-995.9868774,-75.98580933
New Mexico,02/19/20,0,0,-995.9868774,-75.98580933
New Mexico,02/20/20,0,0,-995.9868774,-75.98580933
New Mexico,02/21/20,0,0,-995.9868774,-75.98580933
New Mexico,02/22/20,0,0,-995.9869385,-75.98581696
New Mexico,02/23/20,0,0,-995.9869385,-75.98581696
New Mexico,02/24/20,0,0,-995.9868774,-75.98580933
New Mexico,02/25/20,0,0,-995.9868774,-75.98580933
New Mexico,02/26/20,0,0,-995.9868774,-75.98580933
New Mexico,02/27/20,0,0,-995.9868774,-75.98580933
New Mexico,02/28/20,0,0,-995.9868774,-75.98580933
New Mexico,02/29/20,0,0,-995.9868774,-75.98580933
New Mexico,03/01/20,0,0,-995.9868774,-75.98580933
New Mexico,03/02/20,0,0,-995.9868774,-75.98580933
New Mexico,03/03/20,0,0,-995.9868774,-75.98580933
New Mexico,03/04/20,0,0,-995.9868774,-75.98580933
New Mexico,03/05/20,0,0,-995.9868774,-75.98580933
New Mexico,03/06/20,0,0,-995.9868774,-75.98580933
New Mexico,03/07/20,0,0,-995.9868774,-75.98580933
New Mexico,03/08/20,0,0,-995.9868774,-75.98580933
New Mexico,03/09/20,0,0,-995.9868774,-75.98580933
New Mexico,03/10/20,0,0,-995.9868774,-75.98580933
New Mexico,03/11/20,3,0,-995.307312,-75.98580933
New Mexico,03/12/20,5,0,-993.8157349,-75.98580933
New Mexico,03/13/20,10,0,-991.9907837,-75.98580933
New Mexico,03/14/20,13,0,-989.5805054,-75.98580933
New Mexico,03/15/20,13,0,-988.5420532,-75.98580933
New Mexico,03/16/20,21,0,-986.7297363,-75.98580933
New Mexico,03/17/20,23,0,-983.5081787,-75.98580933
New Mexico,03/18/20,28,0,-981.6829834,-75.98580933
New Mexico,03/19/20,35,0,-978.3667603,-75.98580933
New Mexico,03/20/20,42,0,-974.3583374,-75.98580933
New Mexico,03/21/20,55,0,-968.9904785,-75.98580933
New Mexico,03/22/20,57,0,-964.0380859,-75.98580933
New Mexico,03/23/20,83,0,-957.4560547,-75.98580933
New Mexico,03/24/20,100,0,-944.6064453,-75.98580933
New Mexico,03/25/20,113,1,1222.123413,66.97577667
New Mexico,03/26/20,113,1,1227.956543,66.97304535
New Mexico,03/27/20,136,1,1234.838867,66.97304535
New Mexico,03/28/20,208,1,1266.705688,66.97304535
New Mexico,03/29/20,237,2,1307.686768,66.96817017
New Mexico,03/30/20,237,2,1320.694702,66.96543121
New Mexico,03/31/20,315,4,1344.032471,66.95562744
New Mexico,04/01/20,327,5,1382.594971,66.94530487
New Mexico,04/02/20,373,6,1401.743774,66.93769836
New Mexico,04/03/20,490,10,1457.377197,66.91533661
New Mexico,04/04/20,506,11,1514.64209,66.89961243
New Mexico,04/05/20,624,12,1557.118652,66.89200592
New Mexico,04/06/20,686,12,1628.577026,66.88928986
New Mexico,04/07/20,794,13,1688.684204,66.88445282
New Mexico,04/08/20,821,13,1745.192627,66.88163757
New Mexico,04/09/20,865,16,1770.449585,66.86698151
New Mexico,04/10/20,1081,17,1854.774658,66.85391998
New Mexico,04/11/20,1091,19,1954.612061,66.84133148
New Mexico,04/12/20,1245,26,2005.135986,66.80170441
New Mexico,04/13/20,1262,26,2079.26001,66.78276062
New Mexico,04/14/20,1345,31,2111.696777,66.75823975
New Mexico,04/15/20,1484,36,2190.450928,66.72016144
New Mexico,04/16/20,1484,36,2252.759766,66.70663452
New Mexico,04/17/20,1597,44,2286.528076,66.6674118
New Mexico,04/18/20,1798,53,2397.245117,66.60164642
New Mexico,04/19/20,1845,55,2501.377197,66.56742859
New Mexico,04/20/20,1971,58,2560.084717,66.54734802
New Mexico,04/21/20,1971,58,2616.55542,66.5391922
New Mexico,04/22/20,2210,71,2687.940674,66.47568512
New Mexico,04/23/20,2379,78,2845.509521,66.40612793
New Mexico,04/24/20,2521,84,2963.630859,66.35788727
New Mexico,04/25/20,2660,93,3068.756592,66.29763794
New Mexico,04/26/20,2726,99,3150.733887,66.24382782
New York,01/22/20,0,0,0,0
New York,01/23/20,0,0,1333.88855,-71.81523895
New York,01/24/20,0,0,1333.88855,-71.81523895
New York,01/25/20,0,0,1333.88855,-71.81523895
New York,01/26/20,0,0,1333.88855,-71.81523895
New York,01/27/20,0,0,1333.88855,-71.81523895
New York,01/28/20,0,0,1333.88855,-71.81523895
New York,01/29/20,0,0,1333.88855,-71.81523895
New York,01/30/20,0,0,1333.88855,-71.81523895
New York,01/31/20,0,0,1333.88855,-71.81523895
New York,02/01/20,0,0,1333.88855,-71.81523895
New York,02/02/20,0,0,1333.88855,-71.81523895
New York,02/03/20,0,0,1333.88855,-71.81523895
New York,02/04/20,0,0,1333.88855,-71.81523895
New York,02/05/20,0,0,1333.88855,-71.81523895
New York,02/06/20,0,0,1333.88855,-71.81523895
New York,02/07/20,0,0,1333.88855,-71.81523895
New York,02/08/20,0,0,1333.88855,-71.81523895
New York,02/09/20,0,0,1333.88855,-71.81523895
New York,02/10/20,0,0,1333.88855,-71.81523895
New York,02/11/20,0,0,1333.88855,-71.81523895
New York,02/12/20,0,0,1333.88855,-71.81523895
New York,02/13/20,0,0,1333.88855,-71.81523895
New York,02/14/20,0,0,1333.88855,-71.81523895
New York,02/15/20,0,0,1333.88855,-71.81523895
New York,02/16/20,0,0,1333.88855,-71.81523895
New York,02/17/20,0,0,1333.88855,-71.81523895
New York,02/18/20,0,0,1333.88855,-71.81523895
New York,02/19/20,0,0,1333.88855,-71.81523895
